listing_id,listing_price,price_modifier,address,summary,num_beds,num_baths,num_receptions,description,listing_date,estate_agent,station1,distance1,station2,distance2
47887304,750000,,"Kellett Road, Brixton SW2",3 bed maisonette for sale,3,1,,"Three double bed flat of 1017 square feet, over the upper two floors (first and second) of a smart Victorian house on one of central Brixton’s best streets. As well as three big bedrooms, a roomy reception, and bright eat-in kitchen/diner, you have ...",2018-06-06,"Munday's, London, SE5",Brixton,0.2,Brixton,0.2
47887312,390000,Offers over,"Nicola Close, South Croydon, Surrey, . CR2",3 bed semi-detached house for sale,3,1,1,"This well presented property briefly comprises entrance hall, WC, lounge open plan to dining room, kitchen, three bedrooms and bathroom. Outside there is a private rear garden and garage. Other benefits include gas central heating and double glazing.",2018-06-06,"Mann - Croydon Sales, CR0",South Croydon,0.6,Purley Oaks,0.7
47887288,590000,,"Forum Magnum Square, London SE1",1 bed flat for sale,1,1,1,"We are excited to offer this one bedroom apartment offering a spacious 485sqft on the 1st floor of the West Block of the famous County Hall Development. It includes secure underground parking, 24 hours concierge and use of the private leisure ...",2018-06-06,"Icon Residential Ltd, SW1H",Waterloo,0.2,London Waterloo,0.2
47887271,1250000,,"Lambs Conduit, Bloomsbury, London WC1N",2 bed flat for sale,2,,,A modern 2 bedroom apartment in Bloomsbury's coolest spot: Lambs Conduit Street. This ground floor flat also enjoys large terrace and it's offered on a share of freehold. The superb amenities of Bloomsbury and the West End are just a short walk away. ...,2018-06-06,"Chestertons - Covent Garden, WC2H",Holborn,0.3,Russell Square,0.3
47887231,850000,,"Sheen Road, Richmond TW9",2 bed terraced house for sale,2,1,2,An immaculate interior designed two-bedroom Victorian house ideally positioned a short distance from Richmond town centre. The entire house has been beautifully designed and refurbished and has a fabulous walled garden.,2018-06-06,"Cantell & Co, TW10",Richmond,0.3,Richmond,0.3
47887232,800000,,"Hyde Road, Richmond TW10",2 bed cottage for sale,2,1,1,"This beautifully presented two-bedroom Victorian cottage is extremely stylish throughout and with a study/loft room, has exciting potential.",2018-06-06,"Cantell & Co, TW10",Richmond,0.3,Richmond,0.3
47887230,800000,Offers over,"Albert Road, Richmond TW10",2 bed cottage for sale,2,1,2,"This charming two-bedroom Victorian cottage is available chain free and has an upstairs bathroom, loft room with great head height and a fabulous west facing garden; with potential to extend subject to the usual permissions.",2018-06-06,"Cantell & Co, TW10",Richmond,0.3,Richmond,0.3
47887225,360000,,"Dames Road, Forest Gate E7",2 bed flat for sale,2,,,"Quietly located on a residential street and set on the ground floor, this lovely two bedroom apartment offers a large eat-in kitchen with bright interiors and a garden. Dames Road is ideally located for the many amenities found on Leytonstone High ...",2018-06-06,"Foxtons - Stratford, E15",Wanstead Park,0.2,Forest Gate,0.3
47887233,750000,Offers over,"Girton Road, London SE26",4 bed property for sale,4,2,2,"Propertyworld is pleased to offer this stunning four bedroom, two bathroom period property to the sales market. Benefiting from no chain, generous rooms, spacious living space and beautifully proportioned accommodation, this is a truly gorgeous ...",2018-06-06,"Property World, Sydenham, SE26",Sydenham,0.3,Penge East,0.4
47887189,550000,,"Erasmus Street, London SW1P",1 bed flat for sale,1,1,1,A beautifully presented one bedroom apartment situated on the 3rd floor of this secure red brick mansion block.,2018-06-06,"Tuckerman Residential, SW1P",Pimlico,0.3,Vauxhall,0.5
47887191,525000,,"Coldharbour Lane, Brixton SE5",2 bed flat for sale,2,,,"Set on the raised ground floor, this two bedroom flat boasts stylish accommodation including a large reception room with space to dine, a smart kitchen and two lovely double bedrooms. The property boasts an excellent location on Coldharbour Lane ...",2018-06-06,"Foxtons - Brixton, SW9",Loughborough Junction,0.1,Denmark Hill,0.5
47888209,875000,,"Rockhampton Road, London SE27",4 bed semi-detached house for sale,4,2,2,"Book a Viewing by visiting our website or using the link below the property details! We are delighted to offer for sale this 4 bedroom semi-detached house in this sought after and convenient location within easy reach of local amenities, good schools ...",2018-06-06,"Emoov National, EC3A",West Norwood,0.4,Tulse Hill,0.7
47705646,430000,,"Wood Lane, Becontree RM8",3 bed terraced house for sale,3,2,,"Available to reserve now! *Available with London Help to Buy* 3 bedroom house with private garden and dedicated parking, open plan kitchen and dining room, separate living room and master bedroom with en suite. Appliances and flooring included.",2018-06-06,"Countryside - Trinity Place, RM8",Chadwell Heath,1.1,Dagenham East,1.4
47887721,715000,,"Long Street, London E2",2 bed flat for sale,2,1,1,"A stylish two bedroom, one bathroom apartment located on the 1st floor of the newly refurbished former workshops at No. 3 Long Street.",2018-06-06,"The Shoreditch - Long and Waterson, E2",Hoxton,0.2,Haggerston,0.5
46424369,465000,,"Long Street, London E2",1 bed flat for sale,1,1,1,"A stylish studio apartment, located on the ground floor of the newly refurbished former workshops at No. 1 Long Street.",2018-06-06,"The Shoreditch - Long and Waterson, E2",Hoxton,0.2,Haggerston,0.5
44635298,675000,,"Long Street, London E2",2 bed flat for sale,2,1,1,"A stylish south facing two bedroom, one bathroom apartment with a private garden, located on the ground floor of the newly refurbished former workshops at No. 1 Long Street.",2018-06-06,"The Shoreditch - Long and Waterson, E2",Hoxton,0.2,Haggerston,0.5
